filepath,filename,exercise,label,sequence_id,split
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,72,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,73,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,74,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,75,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,76,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,77,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,78,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,79,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,80,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,81,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,82,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,83,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,84,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,85,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,86,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,87,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,88,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,89,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,90,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,91,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,92,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,93,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,94,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,95,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,96,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,97,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,98,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,99,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,100,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,101,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,102,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,103,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,104,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,105,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,106,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,107,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,108,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,109,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,110,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,111,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,112,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,113,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,114,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,115,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,116,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,117,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,118,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,119,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,120,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,121,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,122,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,123,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,124,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,125,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,126,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,127,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,128,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,129,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,130,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,131,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,132,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,133,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,134,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,135,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,136,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,137,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/deadlift/deadlift_1.mp4,deadlift_1.mp4,deadlift,3,138,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_2.mp4,hammer curl_2.mp4,hammer curl,5,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/video6.mp4,video6.mp4,hammer curl,5,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/hammer curl/hammer curl_1.mp4,hammer curl_1.mp4,hammer curl,5,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,26,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,27,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,28,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,29,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,30,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,31,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,32,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,33,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,34,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,35,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,36,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,37,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,38,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,39,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,40,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,41,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,42,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,43,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,44,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,45,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,46,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,47,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,48,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,49,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,50,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,51,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,52,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/push-up/push-up_1.mp4,push-up_1.mp4,push-up,13,53,test
